Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Delivery_distance,Time_to_pick,Month,Time_of_Day_Ordered
31.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,0,GOA,29,4.63,5.4,Feb,Night
29.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,0,AURG,24,12.21,5.4,Feb,Night
34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,2.0,0,HYD,45,19.98,5.4,Mar,Night
38.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,0,BANG,24,9.32,4.8,Mar,Night
22.0,4.9,Fog,Jam,2,Meal,scooter,0.0,0,HYD,20,7.68,10.2,Mar,Night
34.0,4.3,Sandstorms,Medium,1,Meal,scooter,1.0,0,MUM,31,7.65,15.0,Mar,Evening
28.0,5.0,Stormy,Jam,2,Meal,electric_scooter,0.0,0,AGR,21,20.83,10.2,Feb,Night
35.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,0,SUR,39,10.64,10.2,Apr,Night
20.0,4.9,Fog,Jam,1,Buffet,scooter,0.0,0,BANG,26,9.32,4.8,Apr,Night
39.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,0,BANG,18,6.21,9.6,Mar,Evening
21.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,0,RANCHI,20,4.53,15.0,Mar,Night
35.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,0,RANCHI,30,3.15,15.0,Apr,Morning
26.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,CHEN,18,7.76,15.0,Apr,Night
24.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,0,RANCHI,15,3.02,15.0,Mar,Morning
36.0,4.7,Sunny,High,0,Buffet,motorcycle,0.0,0,JAP,21,5.96,10.2,Mar,Evening
35.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,1,VAD,46,13.63,10.2,Mar,Night
37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,0,LUDH,40,10.25,15.0,Feb,Night
33.0,3.8,Windy,Medium,2,Buffet,electric_scooter,1.0,0,HYD,36,19.98,15.0,Apr,Night
25.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,0,VAD,19,7.86,4.8,Mar,Night
30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,0,JAP,26,8.94,15.0,Apr,Night
27.0,4.5,Windy,Low,2,Snack,scooter,1.0,0,PUNE,11,1.53,15.0,Mar,Morning
31.0,4.6,Windy,High,2,Snack,motorcycle,1.0,0,RANCHI,29,6.04,15.0,Mar,Evening
30.0,4.6,Fog,Low,2,Snack,scooter,1.0,0,INDO,18,3.03,15.0,Apr,Morning
26.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,0,HYD,21,7.68,5.4,Mar,Night
39.0,4.9,Stormy,Low,2,Snack,scooter,0.0,0,RANCHI,24,1.57,4.8,Mar,Morning
38.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,3.0,0,MUM,46,12.24,15.0,Mar,Night
22.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,0,JAP,41,11.92,10.2,Mar,Night
34.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,0,MYS,31,4.66,10.2,Mar,Night
33.0,4.6,Cloudy,Jam,1,Meal,motorcycle,1.0,0,COIMB,40,14.02,9.6,Mar,Night
32.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,0,INDO,27,6.05,5.4,Mar,Evening
32.0,3.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,0,GOA,42,20.07,4.8,Feb,Night
29.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,0,HYD,19,1.54,15.0,Mar,Morning
30.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,0,JAP,18,5.96,15.0,Apr,Evening
33.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,0,CHEN,29,12.42,4.8,Mar,Night
28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,0,RANCHI,26,6.29,10.2,Apr,Evening
27.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,0,INDO,37,10.59,4.8,Mar,Night
27.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,0,JAP,15,5.96,9.6,Mar,Evening
27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,0,MUM,35,13.77,5.4,Mar,Night
27.0,4.5,Stormy,High,1,Meal,motorcycle,1.0,0,VAD,27,6.06,4.8,Mar,Evening
20.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,0,COIMB,15,9.35,5.4,Mar,Night
39.0,4.7,Sunny,High,2,Drinks,motorcycle,0.0,0,MUM,23,6.12,4.8,Apr,Evening
21.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,0,MYS,26,10.88,15.0,Mar,Evening
29.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,0,CHEN,21,1.55,15.0,Mar,Morning
28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,0,SUR,20,10.64,15.0,Mar,Evening
31.0,4.9,Windy,Low,1,Snack,scooter,0.0,0,MYS,21,3.11,5.4,Mar,Morning
26.0,4.6,Stormy,Low,1,Meal,scooter,1.0,0,MYS,15,7.77,15.0,Mar,Night
27.0,4.5,Windy,Medium,2,Buffet,electric_scooter,0.0,0,MUM,23,12.23,15.0,Mar,Evening
24.0,4.8,Fog,Medium,1,Snack,scooter,2.0,0,INDO,39,10.59,5.4,Mar,Evening
27.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,0,PUNE,10,3.06,15.0,Apr,Morning
33.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,0,CHEN,21,13.97,15.0,Mar,Night
22.0,4.5,Sandstorms,Medium,2,Drinks,scooter,0.0,0,RANCHI,26,6.04,4.8,Mar,Evening
27.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,0,SUR,27,6.08,15.0,Mar,Evening
36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,0,MYS,15,3.11,15.0,Mar,Morning
21.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,0,JAP,16,20.85,5.4,Mar,Night
35.0,4.6,Windy,High,1,Meal,scooter,0.0,0,CHEN,27,1.55,4.8,Mar,Morning
22.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,0,HYD,33,19.98,4.8,Mar,Evening
38.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,0.0,0,VAD,20,17.3,5.4,Apr,Evening
29.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,0,HYD,14,7.68,10.2,Mar,Night
37.0,4.8,Fog,Low,1,Meal,scooter,1.0,0,COIMB,19,3.12,10.2,Apr,Morning
28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,0,HYD,16,19.98,4.8,Mar,Night
20.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,0,CHEN,16,3.11,10.2,Mar,Morning
21.0,4.0,Fog,Jam,1,Meal,motorcycle,0.0,0,RANCHI,35,14.15,10.2,Mar,Night
35.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,0,AURG,22,12.21,4.8,Feb,Night
22.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,0,SUR,19,3.04,4.8,Mar,Morning
26.0,4.9,Fog,High,1,Buffet,motorcycle,0.0,0,COIMB,27,3.12,4.8,Mar,Morning
21.0,4.1,Cloudy,Jam,2,Snack,motorcycle,2.0,0,CHEN,40,17.07,5.4,Mar,Night
35.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,0,CHEN,29,7.76,9.6,Mar,Night
36.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,0,VAD,12,3.03,10.2,Mar,Morning
29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,0.0,0,VAD,21,11.01,9.6,Apr,Night
36.0,4.8,Fog,Medium,2,Meal,scooter,0.0,0,INDO,16,4.54,15.0,Mar,Evening
25.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,0,SUR,19,16.72,15.0,Mar,Night
28.0,4.7,Windy,Medium,2,Meal,scooter,0.0,0,PUNE,20,9.19,4.8,Mar,Night
34.0,4.2,Fog,Medium,1,Drinks,scooter,1.0,0,MUM,38,12.23,15.0,Mar,Evening
27.0,4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,0,SUR,24,10.64,9.6,Mar,Night
39.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,0,RANCHI,26,6.04,4.8,Apr,Evening
35.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,0,PUNE,22,10.72,9.6,Mar,Night
31.0,5.0,Sunny,Medium,2,Drinks,scooter,1.0,0,JAP,16,5.96,15.0,Mar,Evening
38.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,0,VAD,19,9.44,10.2,Mar,Night
26.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,0,SUR,15,4.56,4.8,Mar,Evening
24.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,0,JAP,29,2.98,9.6,Mar,Morning
39.0,3.8,Stormy,Jam,1,Meal,scooter,1.0,0,RANCHI,39,13.58,15.0,Mar,Night
22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,0,CHEN,26,4.66,4.8,Mar,Night
31.0,4.9,Fog,Low,2,Drinks,electric_scooter,1.0,0,LUDH,17,1.47,10.2,Feb,Morning
25.0,4.4,Fog,Jam,2,Drinks,scooter,2.0,0,SUR,39,12.16,15.0,Mar,Night
38.0,4.5,Fog,Low,1,Buffet,scooter,0.0,0,RANCHI,16,3.02,15.0,Mar,Morning
30.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,0,MUM,37,12.24,15.0,Mar,Night
31.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,0,JAP,43,20.86,4.8,Mar,Night
28.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,0,CHEN,37,10.87,5.4,Mar,Night
35.0,3.8,Windy,Jam,2,Meal,electric_scooter,1.0,0,VAD,31,14.15,10.2,Mar,Night
34.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,0,MYS,44,13.99,10.2,Mar,Night
24.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,0,COIMB,36,3.12,9.6,Mar,Morning
22.0,4.8,Windy,High,2,Meal,scooter,0.0,0,JAP,19,2.98,9.6,Apr,Morning
34.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,0,HYD,16,19.97,10.2,Mar,Night
38.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,0,RANCHI,22,10.56,15.0,Apr,Night
26.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,0,MUM,18,1.53,9.6,Mar,Morning
38.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,0,JAP,23,4.47,9.6,Mar,Night
21.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,0.0,0,ALH,14,3.0,10.2,Feb,Morning
20.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,0,MYS,15,20.21,5.4,Mar,Night
23.0,4.5,Fog,High,0,Drinks,motorcycle,0.0,0,COIMB,22,3.12,10.2,Mar,Morning
37.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,0,CHEN,25,3.1,9.6,Mar,Morning
24.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,0,INDO,15,16.64,10.2,Mar,Night
31.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,0,HYD,42,4.61,15.0,Apr,Night
26.0,4.4,Sandstorms,Low,0,Snack,motorcycle,0.0,0,AURG,24,3.05,4.8,Feb,Morning
26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,0,CHEN,23,3.1,10.2,Mar,Morning
23.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,0,KOC,36,12.49,9.6,Feb,Night
33.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,0,BANG,17,12.42,15.0,Mar,Night
38.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,0,COIMB,30,4.67,4.8,Mar,Night
23.0,4.8,Windy,Jam,1,Snack,scooter,1.0,0,BANG,15,9.32,15.0,Apr,Night
20.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,0,COIMB,36,12.46,4.8,Apr,Evening
25.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,0,RANCHI,35,10.57,15.0,Mar,Night
26.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,0,RANCHI,14,7.86,15.0,Mar,Night
25.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,0,CHEN,12,3.1,10.2,Mar,Morning
30.0,4.7,Fog,Jam,1,Drinks,motorcycle,0.0,0,RANCHI,41,16.6,10.2,Mar,Night
32.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,0,PUNE,28,3.06,4.8,Mar,Morning
24.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,0,KOC,17,4.68,15.0,Feb,Evening
23.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,0,VAD,25,4.72,15.0,Apr,Evening
28.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,0,AGR,26,8.93,5.4,Feb,Night
21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,0,COIMB,27,4.67,15.0,Mar,Evening
36.0,5.0,Windy,Medium,2,Snack,scooter,1.0,0,RANCHI,34,4.53,10.2,Mar,Evening
24.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,0,AURG,21,13.74,15.0,Feb,Night
21.0,4.7,Stormy,Jam,1,Buffet,scooter,0.0,0,BANG,18,4.66,15.0,Mar,Night
30.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,0,MUM,38,4.59,15.0,Mar,Evening
22.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,0,INDO,24,16.64,10.2,Mar,Night
21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,0,BANG,33,7.76,10.2,Mar,Night
27.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,0,HYD,36,12.29,15.0,Mar,Night
34.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,PUNE,24,7.66,5.4,Mar,Night
35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,0,COIMB,19,1.56,9.6,Mar,Morning
23.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,0,INDO,27,16.63,9.6,Mar,Night
37.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,0,MYS,30,12.44,15.0,Mar,Evening
25.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,0,PUNE,26,16.85,9.6,Mar,Night
21.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,0,KOC,24,17.17,15.0,Feb,Evening
37.0,4.5,Fog,Medium,0,Drinks,motorcycle,2.0,0,GOA,38,13.89,4.8,Feb,Evening
22.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,0,MUM,15,19.88,10.2,Mar,Evening
39.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,0,LUDH,15,8.79,10.2,Feb,Night
28.0,4.6,Sunny,High,2,Drinks,scooter,1.0,0,COIMB,14,1.56,5.4,Mar,Morning
27.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,0,RANCHI,21,6.04,4.8,Mar,Evening
24.0,4.5,Windy,High,1,Meal,scooter,0.0,0,SUR,24,6.08,4.8,Mar,Evening
22.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,0,JAP,25,11.92,5.4,Apr,Night
37.0,4.5,Sunny,High,2,Snack,scooter,0.0,0,BHP,19,6.04,4.8,Feb,Evening
33.0,5.0,Fog,Low,2,Snack,motorcycle,0.0,0,COIMB,15,7.79,5.4,Mar,Night
26.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,0,MUM,23,7.65,4.8,Mar,Night
29.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,0,CHEN,21,7.76,15.0,Mar,Night
25.0,4.5,Stormy,Jam,1,Drinks,scooter,0.0,0,LUDH,19,19.04,15.0,Feb,Night
28.0,4.9,Windy,Medium,1,Drinks,motorcycle,0.0,0,RANCHI,21,7.55,9.6,Apr,Evening
23.0,4.8,Cloudy,Medium,1,Meal,scooter,0.0,0,SUR,28,10.64,5.4,Apr,Evening
29.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,0,AGR,34,11.91,15.0,Feb,Night
21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,0,COIMB,22,6.23,10.2,Mar,Evening
29.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,0,RANCHI,29,13.58,15.0,Mar,Night
25.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,0,MYS,16,4.66,10.2,Mar,Night
39.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,0,LUDH,26,2.93,5.4,Feb,Morning
27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,0,HYD,17,4.61,15.0,Mar,Night
31.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,0,COIMB,40,17.14,9.6,Mar,Night
33.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,0,BANG,34,4.66,4.8,Mar,Night
32.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,0,VAD,33,7.57,5.4,Mar,Night
27.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,0,PUNE,23,12.26,4.8,Mar,Night
28.0,4.7,Windy,Jam,2,Buffet,electric_scooter,1.0,0,RANCHI,23,17.3,4.8,Mar,Night
39.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,0,HYD,39,7.68,10.2,Mar,Night
39.0,4.3,Cloudy,Low,0,Buffet,motorcycle,1.0,0,KOC,43,14.05,10.2,Feb,Night
36.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,0,RANCHI,39,7.55,9.6,Mar,Night
39.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,0,RANCHI,16,6.29,15.0,Mar,Evening
27.0,4.8,Fog,Medium,2,Buffet,motorcycle,0.0,0,VAD,32,12.58,10.2,Apr,Night
24.0,4.8,Fog,Medium,2,Snack,scooter,0.0,0,MYS,16,4.66,9.6,Apr,Night
39.0,4.3,Fog,Medium,2,Drinks,motorcycle,1.0,0,JAP,33,10.43,9.6,Mar,Evening
27.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,0,SUR,29,9.12,15.0,Mar,Evening
38.0,4.5,Sandstorms,Low,2,Snack,motorcycle,1.0,0,COIMB,26,1.56,15.0,Apr,Morning
27.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,0,MUM,24,13.76,15.0,Mar,Night
21.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,0,COIMB,25,9.35,4.8,Mar,Night
20.0,5.0,Sandstorms,Medium,1,Snack,scooter,0.0,0,INDO,22,4.54,15.0,Mar,Evening
25.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,0,RANCHI,24,13.58,9.6,Mar,Night
36.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,0,PUNE,33,6.13,4.8,Mar,Evening
29.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,0,MUM,21,6.12,4.8,Mar,Evening
29.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,0,CHEN,15,20.18,10.2,Mar,Night
27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,0,MUM,23,7.65,4.8,Mar,Night
21.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,0,MUM,34,7.65,4.8,Mar,Night
33.0,4.7,Fog,High,2,Snack,scooter,1.0,0,LUDH,26,5.86,4.8,Feb,Evening
32.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,0,LUDH,22,4.4,4.8,Feb,Night
24.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,0,KNP,25,1.49,9.6,Feb,Morning
37.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,0,PUNE,29,12.26,15.0,Mar,Night
38.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,0,PUNE,15,6.13,5.4,Apr,Evening
32.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,0,CHEN,27,6.21,4.8,Mar,Evening
23.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,0,CHEN,24,7.76,5.4,Mar,Evening
31.0,3.9,Sunny,Jam,2,Drinks,motorcycle,1.0,0,SUR,31,16.72,4.8,Mar,Night
33.0,4.3,Stormy,High,0,Meal,motorcycle,1.0,0,RANCHI,33,6.04,10.2,Apr,Evening
30.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,0,AURG,38,10.68,4.8,Feb,Night
21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,0,ALH,21,3.0,15.0,Feb,Morning
39.0,4.5,Cloudy,Low,2,Drinks,motorcycle,1.0,0,JAP,18,2.98,5.4,Apr,Morning
33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,0,INDO,40,19.66,5.4,Mar,Evening
23.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,0,MUM,20,13.77,15.0,Mar,Evening
26.0,4.7,Sunny,Jam,2,Meal,motorcycle,1.0,0,AURG,12,10.68,10.2,Feb,Night
34.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,0,AURG,21,7.63,15.0,Feb,Night
23.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,0,KOL,15,16.65,4.8,Feb,Evening
29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,0,PUNE,18,19.92,9.6,Mar,Night
36.0,4.1,Stormy,Jam,2,Snack,scooter,1.0,0,PUNE,36,16.85,15.0,Mar,Night
23.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,0,VAD,34,14.15,4.8,Apr,Night
29.0,5.0,Cloudy,Low,2,Snack,electric_scooter,0.0,0,HYD,28,10.76,9.6,Mar,Night
31.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,0,INDO,20,7.56,4.8,Apr,Night
27.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,0,INDO,13,9.08,15.0,Apr,Night
34.0,4.0,Fog,Medium,2,Buffet,scooter,1.0,0,PUNE,37,10.72,15.0,Mar,Night
24.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,0,COIMB,11,6.23,15.0,Mar,Evening
22.0,4.6,Sunny,High,2,Buffet,electric_scooter,0.0,0,SUR,14,3.04,5.4,Mar,Morning
35.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,0,GOA,21,20.07,15.0,Feb,Night
33.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,0,MYS,14,3.11,15.0,Mar,Morning
33.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,0,VAD,17,14.15,9.6,Apr,Night
24.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,0,COIMB,25,12.46,15.0,Mar,Night
39.0,4.7,Windy,Low,2,Snack,electric_scooter,1.0,0,HYD,27,3.07,15.0,Mar,Morning
36.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,0,INDO,19,4.54,15.0,Mar,Evening
22.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,0,BANG,28,3.11,10.2,Mar,Morning
33.0,4.8,Windy,High,2,Buffet,scooter,1.0,0,ALH,30,5.99,15.0,Feb,Evening
38.0,4.0,Sunny,Medium,0,Meal,motorcycle,1.0,0,AGR,39,11.9,4.8,Feb,Night
22.0,4.3,Fog,Jam,1,Meal,motorcycle,0.0,0,CHEN,31,20.18,15.0,Mar,Night
29.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,0,INDO,20,10.59,10.2,Mar,Night
37.0,4.3,Windy,High,1,Buffet,scooter,1.0,0,RANCHI,33,3.15,10.2,Mar,Morning
39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,0,MYS,47,13.99,15.0,Mar,Night
29.0,4.9,Sunny,Jam,2,Snack,motorcycle,0.0,0,BANG,19,20.18,15.0,Mar,Night
36.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,0,VAD,28,7.86,15.0,Mar,Night
24.0,5.0,Windy,Jam,1,Meal,scooter,1.0,0,KNP,17,4.72,4.8,Feb,Night
32.0,4.6,Stormy,Low,1,Buffet,motorcycle,0.0,0,RANCHI,18,20.44,9.6,Apr,Night
31.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,0,HYD,26,13.83,10.2,Apr,Evening
24.0,4.9,Sandstorms,High,2,Snack,motorcycle,0.0,0,LUDH,22,2.93,15.0,Feb,Morning
20.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,0,CHEN,15,3.1,5.4,Apr,Morning
35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,0,CHEN,20,12.42,5.4,Mar,Night
20.0,4.7,Stormy,High,2,Meal,electric_scooter,1.0,0,PUNE,15,6.13,10.2,Mar,Evening
20.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,0,SUR,18,19.76,5.4,Mar,Night
26.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,0,VAD,12,4.72,9.6,Mar,Night
29.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,0,BANG,20,3.11,5.4,Mar,Morning
27.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,0,DEH,16,2.94,15.0,Feb,Morning
36.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,0,VAD,29,3.15,10.2,Apr,Morning
27.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,0,KOC,21,14.05,15.0,Feb,Night
34.0,5.0,Fog,High,0,Snack,motorcycle,1.0,0,RANCHI,29,6.04,10.2,Mar,Evening
31.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,0,PUNE,25,4.6,10.2,Mar,Night
24.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,0,HYD,23,10.76,4.8,Mar,Night
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,0,VAD,22,16.66,4.8,Mar,Night
39.0,5.0,Stormy,High,2,Drinks,scooter,1.0,0,INDO,33,6.05,10.2,Apr,Evening
30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,0,COIMB,26,7.79,10.2,Mar,Night
23.0,3.1,Sunny,Low,2,Snack,scooter,1.0,0,CHEN,35,12.42,10.2,Mar,Night
26.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,0,MUM,26,4.59,4.8,Mar,Night
34.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,0,VAD,22,1.51,4.8,Mar,Morning
22.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,0,CHEN,17,1.55,5.4,Mar,Morning
26.0,4.6,Sunny,Low,2,Snack,motorcycle,0.0,0,BANG,29,17.08,15.0,Mar,Night
37.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,0.0,0,JAP,22,19.36,4.8,Mar,Night
22.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,0,VAD,20,3.15,4.8,Mar,Morning
36.0,4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,0,MUM,35,9.18,9.6,Mar,Night
30.0,4.6,Windy,Jam,2,Drinks,motorcycle,0.0,0,INDO,28,7.56,10.2,Mar,Night
36.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,0,COIMB,53,14.02,9.6,Mar,Night
38.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,0,GOA,24,3.09,10.2,Feb,Morning
27.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,0,VAD,29,19.69,9.6,Mar,Night
